Actual,Predicted,Score
1,0,0.2305350805776752
0,1,0.681615190776951
1,1,0.6650086150941998
0,0,0.16663957034378352
0,1,0.528255351475166
0,0,0.15118633391867128
0,0,0.06942843905969534
0,0,0.17772755692823788
0,0,0.03328378312908276
0,0,0.098930525322553
1,0,0.17317086318860597
0,0,0.024267206665275484
1,1,0.8217026372060294
0,0,0.15679263603213586
0,0,0.01672154007280069
0,0,0.28887710551750356
0,0,0.1282163642146879
0,0,0.0475546685226861
1,1,0.6703908135789997
0,0,0.09430975456872986
0,0,0.06058896754736483
0,0,0.13947394467325902
0,0,0.13163565818629697
0,0,0.04145127425635419
0,0,0.24770478734816476
0,1,0.5977794276034964
0,0,0.05924512881844779
0,0,0.04660958364137085
0,0,0.22545223326424738
0,0,0.033881676416147366
1,0,0.38920829178740823
0,0,0.06426517338719442
0,1,0.5344833298553596
0,1,0.47948539917013894
0,1,0.5138231987768151
0,0,0.14246551378201291
0,0,0.10369643737377196
0,0,0.4227072682328498
0,0,0.2780571229762641
0,0,0.06725825450724882
0,0,0.08423033595580695
0,0,0.19810756491085285
0,0,0.0407591608339585
0,0,0.13787689123633762
0,0,0.06701065691392058
0,1,0.5370769213650727
0,0,0.10050739486020335
0,0,0.050240897750809685
1,0,0.11700232136058676
0,0,0.04802094140079514
0,0,0.3395261341794366
1,0,0.4495615558308248
0,0,0.09861015163323476
0,0,0.09653445148634433
0,0,0.15344727790758164
0,0,0.13985149432717384
1,1,0.5331790919161518
0,0,0.12365180329567738
0,0,0.1722265919342472
0,0,0.033447791168781604
1,0,0.10723101501384014
0,0,0.12057496668012674
1,0,0.40006396491545665
0,0,0.19554506976040809
0,0,0.11909562957868813
0,0,0.2290853701318305
0,1,0.7988874003176308
0,1,0.7045032886867804
1,0,0.10445361490050727
1,1,0.6808520809242754
0,0,0.12054683037602161
1,0,0.2506412981082538
0,0,0.04890544534843104
1,0,0.17130521974185012
0,0,0.10116826158849634
0,0,0.2501114283184204
0,0,0.0962385565794476
0,0,0.39821724037759126
0,0,0.4248689822292388
0,0,0.14092785026994406
1,1,0.7940071817706709
0,1,0.7738668680023907
0,0,0.04937761852092807
1,0,0.194581861737353
0,0,0.07072193729976567
0,0,0.052965360815654575
0,0,0.0916830346581031
0,0,0.35944770421783445
0,0,0.04168031189780916
0,0,0.04035304050713189
0,0,0.06343610532398052
0,0,0.12477607797499801
0,0,0.08117302741352604
0,0,0.08667647124626773
0,0,0.051068798077796594
0,0,0.025312678976862728
0,0,0.26891764567377946
0,0,0.037938550540912046
0,0,0.10096076662918461
0,0,0.2501858436507165
0,0,0.02012193065193412
0,0,0.2400615868677631
0,0,0.06378592730311432
0,0,0.11081379781470696
0,0,0.2129885600435482
0,0,0.2497488996386966
0,0,0.43218079405825977
